,output,diff,change
149,NO3_OUTkg,0.019591717258748836,-0.4
150,NO3_OUTkg,0.019591717258748836,-0.35
151,NO3_OUTkg,0.019591717258748836,-0.3
152,NO3_OUTkg,0.019591717258748836,-0.25
153,NO3_OUTkg,0.01610709888301498,-0.19999999999999996
154,NO3_OUTkg,0.013016082949212185,-0.14999999999999997
155,NO3_OUTkg,0.012374601342307475,-0.09999999999999998
156,NO3_OUTkg,0.009965332579837567,-0.04999999999999999
157,NO3_OUTkg,0.0,0.0
158,NO3_OUTkg,0.0,0.050000000000000044
159,NO3_OUTkg,-0.012014923968054272,0.10000000000000009
160,NO3_OUTkg,-0.012647866417455508,0.15000000000000002
161,NO3_OUTkg,-0.012647866417455508,0.20000000000000007
162,NO3_OUTkg,-0.015785616369816166,0.25
163,NO3_OUTkg,-0.02530878148169862,0.30000000000000004
164,NO3_OUTkg,-0.02958431694265338,0.3500000000000001
165,NO3_OUTkg,-0.03153853964421226,0.4
166,NO3_OUTkg,-0.03153853964421226,0.45000000000000007
167,NO3_OUTkg,-0.03153853964421226,0.5
168,NH4_OUTkg,0.01297223812064855,-0.5
169,NH4_OUTkg,0.017892957407658495,-0.45
170,NH4_OUTkg,0.017892957407658495,-0.4
171,NH4_OUTkg,0.016233896028565065,-0.35
172,NH4_OUTkg,0.016233896028565065,-0.3
173,NH4_OUTkg,0.016233896028565065,-0.25
174,NH4_OUTkg,0.01121033972928178,-0.19999999999999996
175,NH4_OUTkg,0.010141126379269026,-0.14999999999999997
176,NH4_OUTkg,0.006368298943855824,-0.09999999999999998
177,NH4_OUTkg,0.00123181937223721,-0.04999999999999999
178,NH4_OUTkg,0.0,0.0
179,NH4_OUTkg,0.0,0.050000000000000044
180,NH4_OUTkg,-0.00034950426693695815,0.10000000000000009
181,NH4_OUTkg,-0.00034950426693695815,0.15000000000000002
182,NH4_OUTkg,-0.0035843057309722292,0.20000000000000007
183,NH4_OUTkg,-0.006120098661133584,0.25
184,NH4_OUTkg,-0.006120098661133584,0.30000000000000004
185,NH4_OUTkg,-0.008604261876936277,0.3500000000000001
186,NH4_OUTkg,-0.008604261876936277,0.4
187,NH4_OUTkg,-0.008604261876936277,0.45000000000000007
188,NH4_OUTkg,-0.008604261876936277,0.5
189,NO2_OUTkg,0.07560371884543544,-0.5
190,NO2_OUTkg,0.06093855858739655,-0.45
191,NO2_OUTkg,0.035879192083498275,-0.4
192,NO2_OUTkg,0.035879192083498275,-0.35
193,NO2_OUTkg,0.035879192083498275,-0.3
194,NO2_OUTkg,0.037044661987342783,-0.25
195,NO2_OUTkg,0.037044661987342783,-0.19999999999999996
196,NO2_OUTkg,0.021894456675111078,-0.14999999999999997
197,NO2_OUTkg,0.00794877572871177,-0.09999999999999998
198,NO2_OUTkg,0.009198884186409045,-0.04999999999999999
199,NO2_OUTkg,0.0,0.0
200,NO2_OUTkg,-0.0016628643710598539,0.050000000000000044
201,NO2_OUTkg,-0.004419896036830552,0.10000000000000009
202,NO2_OUTkg,-0.005265891006694789,0.15000000000000002
203,NO2_OUTkg,-0.005265891006694789,0.20000000000000007
204,NO2_OUTkg,-0.006093792990496753,0.25
205,NO2_OUTkg,-0.023348694160689073,0.30000000000000004
206,NO2_OUTkg,-0.0326218316142493,0.3500000000000001
207,NO2_OUTkg,-0.037353123448698955,0.4
208,NO2_OUTkg,-0.03213721632001212,0.45000000000000007
209,NO2_OUTkg,-0.03213721632001212,0.5
210,MINP_OUTkg,0.03308257005036856,-0.5
211,MINP_OUTkg,0.031473770937252225,-0.45
212,MINP_OUTkg,0.020446124250291228,-0.4
213,MINP_OUTkg,0.020446124250291228,-0.35
214,MINP_OUTkg,0.020954019533626436,-0.3
215,MINP_OUTkg,0.020954019533626436,-0.25
216,MINP_OUTkg,0.01472378838434313,-0.19999999999999996
217,MINP_OUTkg,0.008135662260524163,-0.14999999999999997
218,MINP_OUTkg,0.005520380415817715,-0.09999999999999998
219,MINP_OUTkg,0.0003527065939500019,-0.04999999999999999
220,MINP_OUTkg,0.0,0.0
221,MINP_OUTkg,-0.001974232329933933,0.050000000000000044
222,MINP_OUTkg,-0.001974232329933933,0.10000000000000009
223,MINP_OUTkg,-0.001974232329933933,0.15000000000000002
224,MINP_OUTkg,-0.001974232329933933,0.20000000000000007
225,MINP_OUTkg,-0.011501522508031147,0.25
226,MINP_OUTkg,-0.011501522508031147,0.30000000000000004
227,MINP_OUTkg,-0.011501522508031147,0.3500000000000001
228,MINP_OUTkg,-0.011501522508031147,0.4
229,MINP_OUTkg,-0.011501522508031147,0.45000000000000007
230,MINP_OUTkg,-0.022048009690518015,0.5
231,CHLA_OUTkg,0.019390403658761095,-0.5
232,CHLA_OUTkg,0.016340603459133022,-0.45
233,CHLA_OUTkg,0.011358980411912491,-0.4
234,CHLA_OUTkg,0.011358980411912491,-0.35
235,CHLA_OUTkg,0.011358980411912491,-0.3
236,CHLA_OUTkg,0.00835765960824755,-0.25
237,CHLA_OUTkg,0.007474356563041321,-0.19999999999999996
238,CHLA_OUTkg,0.009519070278009677,-0.14999999999999997
239,CHLA_OUTkg,0.005299597707276179,-0.09999999999999998
240,CHLA_OUTkg,0.0026667125924605315,-0.04999999999999999
241,CHLA_OUTkg,0.0,0.0
242,CHLA_OUTkg,-4.321124085429126e-05,0.050000000000000044
243,CHLA_OUTkg,-0.0009993648180460172,0.10000000000000009
244,CHLA_OUTkg,-0.0009993648180460172,0.15000000000000002
245,CHLA_OUTkg,-0.0015109904654535655,0.20000000000000007
246,CHLA_OUTkg,-0.014155583125864853,0.25
247,CHLA_OUTkg,-0.014155583125864853,0.30000000000000004
248,CHLA_OUTkg,-0.014155583125864853,0.3500000000000001
249,CHLA_OUTkg,-0.019255678453986593,0.4
250,CHLA_OUTkg,-0.019255678453986593,0.45000000000000007
251,CHLA_OUTkg,-0.019255678453986593,0.5
252,CBOD_OUTkg,-0.03276161138072082,-0.5
253,CBOD_OUTkg,-0.024364301395393643,-0.45
254,CBOD_OUTkg,-0.020876459685776057,-0.4
255,CBOD_OUTkg,-0.020876459685776057,-0.35
256,CBOD_OUTkg,-0.020876459685776057,-0.3
257,CBOD_OUTkg,-0.020876459685776057,-0.25
258,CBOD_OUTkg,-0.019476437339845745,-0.19999999999999996
259,CBOD_OUTkg,-0.01811444741467081,-0.14999999999999997
260,CBOD_OUTkg,-0.015355229632483456,-0.09999999999999998
261,CBOD_OUTkg,-0.0007903613426729956,-0.04999999999999999
262,CBOD_OUTkg,0.0,0.0
263,CBOD_OUTkg,-0.00015860697112328424,0.050000000000000044
264,CBOD_OUTkg,0.0023479371073669517,0.10000000000000009
265,CBOD_OUTkg,0.0023479371073669517,0.15000000000000002
266,CBOD_OUTkg,0.0023479371073669517,0.20000000000000007
267,CBOD_OUTkg,0.023562674638501677,0.25
268,CBOD_OUTkg,0.025475371942943244,0.30000000000000004
269,CBOD_OUTkg,0.025475371942943244,0.3500000000000001
270,CBOD_OUTkg,0.025475371942943244,0.4
271,CBOD_OUTkg,0.03143844404467063,0.45000000000000007
272,CBOD_OUTkg,0.03143844404467063,0.5
273,DISOX_OUTkg,0.10899172222783207,-0.5
274,DISOX_OUTkg,0.06346760644074757,-0.45
275,DISOX_OUTkg,0.03288496739110514,-0.4
276,DISOX_OUTkg,0.03288496739110514,-0.35
277,DISOX_OUTkg,0.03288496739110514,-0.3
278,DISOX_OUTkg,0.03258472305230056,-0.25
279,DISOX_OUTkg,0.031203258875786608,-0.19999999999999996
280,DISOX_OUTkg,0.009189687107450982,-0.14999999999999997
281,DISOX_OUTkg,0.009189687107450982,-0.09999999999999998
282,DISOX_OUTkg,0.007154128779572746,-0.04999999999999999
283,DISOX_OUTkg,0.0,0.0
284,DISOX_OUTkg,-0.00558589855118902,0.050000000000000044
285,DISOX_OUTkg,-0.010330642459050146,0.10000000000000009
286,DISOX_OUTkg,-0.011265885596038834,0.15000000000000002
287,DISOX_OUTkg,0.04230667742879901,0.20000000000000007
288,DISOX_OUTkg,0.04230667742879901,0.25
289,DISOX_OUTkg,0.020082108431790098,0.30000000000000004
290,DISOX_OUTkg,-0.00013204450465810152,0.3500000000000001
291,DISOX_OUTkg,-0.006771723851773476,0.4
292,DISOX_OUTkg,-0.006771723851773476,0.45000000000000007
293,DISOX_OUTkg,-0.032454852240109716,0.5
294,TOTNkg,0.03522574798756193,-0.5
295,TOTNkg,0.03522574798756193,-0.45
296,TOTNkg,0.024893266918148447,-0.4
297,TOTNkg,0.020300379718748,-0.35
298,TOTNkg,0.020300379718748,-0.3
299,TOTNkg,0.020300379718748,-0.25
300,TOTNkg,0.014056652665414473,-0.19999999999999996
301,TOTNkg,0.013328417152130019,-0.14999999999999997
302,TOTNkg,0.012600391868497337,-0.09999999999999998
303,TOTNkg,0.00521247917375401,-0.04999999999999999
304,TOTNkg,0.0,0.0
305,TOTNkg,-0.013447933331489048,0.050000000000000044
306,TOTNkg,-0.014192575538098965,0.10000000000000009
307,TOTNkg,-0.014192575538098965,0.15000000000000002
308,TOTNkg,-0.014192575538098965,0.20000000000000007
309,TOTNkg,-0.030305624241270902,0.25
310,TOTNkg,-0.03616995508465315,0.30000000000000004
311,TOTNkg,-0.03616995508465315,0.3500000000000001
312,TOTNkg,-0.03616995508465315,0.4
313,TOTNkg,-0.03616995508465315,0.45000000000000007
314,TOTNkg,-0.03616995508465315,0.5
